"id","value","group","high_card_var"
2547,-2.15913816484734,"A","Category_29"
2548,-1.38685667424984,"B","Category_13"
2549,0.193602059356068,"B","Category_10"
2550,1.1775591650837,"B","Category_08"
2551,-0.338859352428708,"A","Category_25"
2552,0.212212119760894,"A","Category_11"
2553,-2.24280723533685,"A","Category_29"
2554,-0.744856113184025,"A","Category_26"
2555,0.136219466143113,"A","Category_05"
2556,0.227777266377115,"B","Category_23"
2557,0.962048938980775,"A","Category_15"
2558,0.336545140983118,"B","Category_17"
2559,-0.412327804530178,"B","Category_24"
2560,0.301809682087272,"B","Category_28"
2561,0.37374140654042,"A","Category_25"
2562,-0.0867017279844076,"B","Category_16"
2563,0.179423710182876,"A","Category_16"
2564,-0.000106204614134525,"A","Category_01"
2565,-2.00525985436681,"B","Category_02"
2566,-1.53146330485216,"A","Category_06"
2567,0.662940499246877,"A","Category_07"
2568,-0.0455312945247496,"A","Category_29"
2569,-0.150398229654029,"A","Category_19"
2570,-1.21895965972069,"B","Category_15"
2571,-1.59575437307683,"A","Category_20"
2572,1.31610662851362,"A","Category_30"
2573,0.942815700399583,"B","Category_10"
2574,-0.0735315974359889,"B","Category_01"
2575,0.573065353367691,"A","Category_07"
2576,0.795005142628641,"A","Category_04"
2577,-0.333517134836765,"A","Category_13"
2578,0.0765858615131677,"B","Category_29"
2579,-1.24404127858325,"A","Category_06"
2580,-0.634162354831178,"B","Category_13"
2581,-1.68429226047385,"A","Category_06"
2582,0.220217334509829,"B","Category_10"
2583,0.0266307709722249,"B","Category_11"
2584,-0.913883551204633,"A","Category_27"
2585,-0.880291968617016,"A","Category_17"
2586,1.14280736014936,"B","Category_30"
2587,-0.252187940855987,"A","Category_23"
2588,0.537454653559289,"A","Category_12"
2589,-0.0610407142007345,"A","Category_01"
2590,0.390823919347174,"A","Category_01"
2591,0.274078691071337,"A","Category_22"
2592,0.131536855655344,"A","Category_12"
2593,-0.244399752159272,"A","Category_17"
2594,-1.25336273410858,"B","Category_10"
2595,0.221757190130328,"B","Category_18"
2596,-0.732084615380526,"B","Category_19"
2597,-0.0202445575035384,"A","Category_30"
2598,-0.622160475819263,"B","Category_05"
2599,1.03415106901731,"B","Category_16"
2600,-1.67990678640095,"B","Category_07"
2601,-0.385706557079676,"A","Category_22"
2602,0.477551838254641,"B","Category_07"
2603,0.869723724880157,"A","Category_20"
2604,-1.53622629731582,"B","Category_25"
2605,-0.345975942476826,"B","Category_15"
2606,1.25796313867355,"A","Category_09"
2607,-1.10920103839625,"A","Category_09"
2608,-1.86530517093918,"B","Category_14"
2609,0.23534207513614,"B","Category_24"
2610,-1.8519575542888,"A","Category_13"
2611,0.157833531074778,"A","Category_23"
2612,2.26793583914098,"A","Category_21"
2613,0.76560249758656,"A","Category_02"
2614,0.234425737495812,"B","Category_15"
2615,-0.585578508299534,"A","Category_26"
2616,-0.542551428600165,"A","Category_16"
2617,1.22786499971253,"A","Category_15"
2618,-1.00760715685841,"B","Category_11"
2619,-1.89106302350507,"B","Category_15"
2620,0.253876333393808,"B","Category_14"
2621,0.92402509395194,"A","Category_17"
2622,1.00017943627518,"A","Category_19"
2623,-0.984317472228201,"B","Category_10"
2624,-0.0302608080240185,"A","Category_13"
2625,1.42755305876198,"B","Category_02"
2626,0.912143200819347,"A","Category_19"
2627,-1.30845528500507,"B","Category_15"
2628,-1.10677831214979,"B","Category_20"
2629,0.0314594152383794,"B","Category_17"
2630,-0.503109804873786,"B","Category_30"
2631,-0.57906888840841,"B","Category_10"
2632,-1.29990760905735,"A","Category_19"
2633,-0.0080133061506028,"B","Category_28"
2634,1.18900518417393,"B","Category_12"
2635,0.058289474034808,"B","Category_11"
2636,0.242875112483761,"A","Category_21"
2637,1.20246885121326,"A","Category_12"
2638,0.688984099565672,"A","Category_28"
2639,0.392147568164621,"A","Category_23"
2640,0.0715793929888471,"A","Category_14"
2641,0.32814355757012,"B","Category_14"
2642,0.730367393386168,"A","Category_11"
2643,0.320334808370025,"A","Category_02"
2644,1.58276914704426,"B","Category_29"
2645,-1.02256422771369,"B","Category_28"
2646,-0.36490882160523,"B","Category_17"
2647,-1.02958257235952,"B","Category_23"
2648,1.09365049737402,"B","Category_02"
2649,0.208501860510637,"A","Category_01"
2650,0.0122370970577364,"A","Category_20"
2651,0.946138216872271,"A","Category_07"
2652,1.10565952274612,"B","Category_20"
2653,0.503012175107978,"A","Category_17"
2654,-1.22296142700617,"B","Category_13"
2655,0.525159270559671,"B","Category_20"
2656,-0.504654436586877,"A","Category_25"
2657,-0.0498933468325827,"A","Category_14"
2658,0.284960337483588,"A","Category_17"
2659,-1.42615478138333,"A","Category_01"
2660,0.413356769476277,"A","Category_30"
2661,0.291440596523282,"A","Category_09"
2662,-1.79846606094788,"B","Category_25"
2663,1.63670231583554,"B","Category_15"
2664,-1.24447922964132,"A","Category_30"
2665,0.270769402461288,"B","Category_30"
2666,-0.694353546512844,"A","Category_13"
2667,0.295153603560567,"A","Category_21"
2668,0.989637295907949,"A","Category_27"
2669,-0.79298925813239,"A","Category_14"
2670,-1.42202617465578,"B","Category_10"
2671,0.065445368851386,"A","Category_03"
2672,-1.29361884191641,"A","Category_04"
2673,1.5785620180288,"B","Category_08"
2674,-0.788756175254869,"B","Category_13"
2675,0.0348372768170066,"B","Category_13"
2676,0.40595685694844,"A","Category_05"
2677,0.0683532101278375,"B","Category_23"
2678,0.470167436876892,"B","Category_01"
2679,-0.986749897951324,"B","Category_22"
2680,1.42840189014755,"A","Category_29"
2681,-0.159713824709526,"B","Category_26"
2682,-1.01375230965411,"A","Category_02"
2683,1.19155129419856,"B","Category_24"
2684,0.489412450997063,"A","Category_30"
2685,0.820345335599247,"A","Category_16"
2686,1.15709694873126,"A","Category_22"
2687,-1.26596894342119,"B","Category_26"
2688,-0.302612399249315,"B","Category_22"
2689,0.221365075633285,"A","Category_19"
2690,0.123290920889278,"B","Category_26"
2691,1.73143216130033,"B","Category_14"
2692,-0.456169593351573,"A","Category_08"
2693,-0.92696298231777,"A","Category_30"
2694,1.1288558413386,"B","Category_15"
2695,1.82346083466416,"B","Category_07"
2696,-0.00973931043977718,"A","Category_23"
2697,0.728372611854015,"B","Category_02"
2698,2.7408370452597,"A","Category_22"
2699,0.819788194390888,"B","Category_02"
2700,1.91387371717776,"A","Category_20"
2701,-1.10981005045819,"A","Category_06"
2702,-0.132435588740918,"A","Category_27"
2703,-0.469019477414536,"B","Category_27"
2704,1.29161085057837,"B","Category_14"
2705,0.871239013233441,"B","Category_06"
2706,0.191990848706119,"A","Category_30"
2707,0.011565892558858,"B","Category_07"
2708,-0.192647113067318,"A","Category_13"
2709,0.519810053549868,"B","Category_17"
2710,0.349887549171136,"A","Category_30"
2711,-0.596594083799674,"B","Category_14"
2712,1.1804189964345,"B","Category_13"
2713,2.05872539631802,"A","Category_02"
2714,1.48695347779992,"B","Category_23"
2715,0.491357209398642,"B","Category_02"
2716,-2.45601692061778,"B","Category_22"
2717,-1.27718657646529,"A","Category_01"
2718,0.153401158086444,"A","Category_22"
2719,1.53698430861075,"B","Category_30"
2720,0.771527153032675,"A","Category_25"
2721,-0.764177315054627,"B","Category_02"
2722,0.18340707168886,"A","Category_05"
2723,-1.04856708296462,"A","Category_02"
2724,-0.412784977085147,"B","Category_19"
2725,0.353364519152256,"A","Category_12"
2726,-1.47494124481746,"A","Category_28"
2727,-1.42049185696042,"A","Category_01"
2728,-1.42579587704259,"A","Category_06"
2729,-0.121350280053203,"A","Category_06"
2730,0.401106365081196,"A","Category_17"
2731,0.820540448228626,"B","Category_19"
2732,0.110600517124242,"A","Category_26"
2733,-0.414921065461843,"A","Category_09"
2734,-0.215033538447118,"B","Category_02"
2735,-0.00610830463976765,"A","Category_21"
2736,0.788899140024875,"B","Category_25"
2737,1.53127306528404,"A","Category_09"
2738,-0.50667617569265,"B","Category_21"
2739,1.42320659762254,"B","Category_01"
2740,-0.289183356169364,"A","Category_30"
2741,0.348409411003104,"A","Category_01"
2742,0.401680459933128,"A","Category_23"
2743,0.547632111580509,"A","Category_22"
2744,0.227381469950257,"B","Category_02"
2745,-0.0857938293694041,"A","Category_25"
2746,-1.52665847598581,"B","Category_15"
2747,0.840446719601503,"B","Category_05"
2748,-1.52047804254976,"A","Category_09"
2749,-0.573204596847764,"B","Category_09"
2750,-0.514464345455576,"B","Category_22"
2751,-1.90042416554976,"A","Category_02"
2752,1.09133326868022,"A","Category_08"
2753,3.19636210202989,"B","Category_30"
2754,0.493159318341865,"B","Category_19"
2755,1.50181848772502,"A","Category_11"
2756,-0.203557153549236,"B","Category_12"
2757,-0.822795662022016,"B","Category_17"
2758,-1.25324973143676,"B","Category_11"
2759,0.39120162296445,"A","Category_15"
2760,0.318302530393302,"A","Category_29"
2761,1.0272401724892,"A","Category_05"
2762,-1.32656180669556,"A","Category_09"
2763,1.27914984360457,"B","Category_18"
2764,0.288160970463124,"A","Category_18"
2765,1.08649679462653,"A","Category_17"
2766,-1.39454183337083,"B","Category_28"
2767,0.435697018769353,"A","Category_10"
2768,1.03140325741569,"A","Category_10"
2769,-1.81177535399097,"B","Category_21"
2770,-0.264112634113323,"A","Category_11"
2771,0.583561632497953,"A","Category_25"
2772,0.985163477536927,"B","Category_25"
2773,0.921821062312399,"A","Category_02"
2774,0.72587177962547,"A","Category_03"
2775,0.547505491563304,"B","Category_27"
2776,-0.984007536363494,"B","Category_02"
2777,0.791342357812247,"B","Category_19"
2778,-0.443741600266587,"A","Category_23"
2779,0.852182248923785,"A","Category_21"
2780,1.92112145871469,"A","Category_09"
2781,-0.51453982762732,"A","Category_20"
2782,-0.700529241689044,"A","Category_18"
2783,-1.21176672235358,"B","Category_24"
2784,0.0539472138246241,"A","Category_17"
2785,0.25034150110962,"B","Category_20"
2786,-1.671466675264,"B","Category_30"
2787,-0.271743923568039,"B","Category_09"
2788,-0.94604540290926,"A","Category_24"
2789,-1.38918190290419,"A","Category_01"
2790,-1.54426433842652,"A","Category_12"
2791,-0.263739562072026,"B","Category_28"
2792,-0.304949787020494,"B","Category_18"
2793,1.00576281805569,"A","Category_10"
2794,1.85694298509033,"A","Category_04"
2795,0.307582533327221,"A","Category_20"
2796,-0.454311843042154,"A","Category_19"
2797,-1.08782954304256,"B","Category_16"
2798,0.650034297875891,"A","Category_17"
2799,-0.0516189785584338,"A","Category_16"
2800,-1.24945109170644,"A","Category_12"
2801,-0.00255841551824859,"A","Category_13"
2802,1.17017064844477,"B","Category_27"
2803,-0.289576889123398,"B","Category_21"
2804,-1.44866267794634,"A","Category_21"
2805,0.217747397158035,"A","Category_23"
2806,-1.4281486232699,"B","Category_30"
2807,0.620248948145921,"B","Category_05"
2808,0.261724922006272,"B","Category_25"
2809,-0.106657946072229,"B","Category_23"
2810,1.23233793538064,"B","Category_09"
2811,1.3843220015492,"A","Category_30"
2812,2.38651306798262,"A","Category_27"
2813,0.249395749822355,"A","Category_17"
2814,-0.063816908021453,"B","Category_13"
2815,-0.364127685928984,"A","Category_08"
2816,-0.517849591189885,"B","Category_09"
2817,-0.114868154206321,"B","Category_22"
2818,-0.475278910973652,"B","Category_18"
2819,-1.51260126731425,"A","Category_01"
2820,1.03412426539774,"B","Category_10"
2821,-0.409903929132017,"A","Category_30"
2822,-1.02424205823553,"A","Category_18"
2823,-1.63481683692087,"B","Category_30"
2824,0.480260497014177,"B","Category_13"
2825,-1.15972668679301,"A","Category_06"
2826,-1.60344955736736,"A","Category_29"
2827,-0.0158702192556428,"B","Category_24"
2828,-1.36427354726695,"B","Category_29"
2829,-0.50155115279293,"A","Category_09"
2830,-0.635726677242548,"B","Category_08"
2831,-1.37157425022436,"B","Category_01"
2832,1.43752106478384,"A","Category_06"
2833,-0.601388599090995,"B","Category_26"
2834,0.70748011180061,"B","Category_04"
2835,1.96624035841383,"B","Category_24"
2836,0.395301111180299,"A","Category_16"
2837,1.29418489639146,"B","Category_11"
2838,0.427782230769449,"A","Category_02"
2839,-0.327915628020273,"A","Category_06"
2840,1.0625093414849,"B","Category_16"
2841,0.947733460242603,"B","Category_15"
2842,-0.408148901997999,"B","Category_15"
2843,-0.759257728181337,"B","Category_19"
2844,-0.496835952991182,"B","Category_10"
2845,1.90362903498855,"A","Category_18"
2846,1.39124958119532,"A","Category_08"
2847,0.761149051930666,"B","Category_26"
2848,-0.721780086577148,"B","Category_02"
2849,-1.47581226183167,"B","Category_12"
2850,-0.689407529454779,"A","Category_13"
2851,-0.831015176645487,"B","Category_29"
2852,-0.381622178752694,"B","Category_05"
2853,-0.439127622773494,"A","Category_01"
2854,0.298820692402651,"A","Category_18"
2855,0.60594146893985,"B","Category_05"
2856,-0.439882362320345,"B","Category_30"
2857,0.221734135350908,"A","Category_22"
2858,0.238801301432637,"A","Category_05"
2859,2.79133139251201,"A","Category_26"
2860,0.0608147280724903,"A","Category_27"
2861,-0.173242053150934,"A","Category_18"
2862,-0.815522642911988,"B","Category_10"
2863,0.285243933752732,"A","Category_27"
2864,0.0491451160886847,"A","Category_28"
2865,-1.82916796129427,"A","Category_05"
2866,1.17021585361293,"A","Category_15"
2867,1.1385487491171,"B","Category_03"
2868,0.930162205486229,"B","Category_22"
2869,1.95744921551587,"A","Category_17"
2870,-0.154853792592078,"B","Category_26"
2871,0.454100301202668,"A","Category_15"
2872,-1.13184005504657,"B","Category_10"
2873,1.21655483577144,"B","Category_23"
2874,-1.08540758833029,"B","Category_13"
2875,0.975944982795858,"A","Category_17"
2876,0.62397711986058,"B","Category_20"
2877,0.391756626646925,"A","Category_29"
2878,0.790823942286862,"A","Category_20"
2879,0.745913934212752,"B","Category_15"
2880,0.985464547208812,"B","Category_01"
2881,-0.618746222111655,"B","Category_14"
2882,-0.180712579347367,"B","Category_03"
2883,-0.171239443719112,"A","Category_23"
2884,1.85673689701436,"B","Category_17"
2885,1.28914610574578,"A","Category_16"
2886,-0.571920945527287,"A","Category_14"
2887,0.41946327547454,"A","Category_15"
2888,-0.145046548475058,"B","Category_28"
2889,-0.761654562727207,"B","Category_28"
2890,-1.002276994328,"A","Category_20"
2891,-0.0974194933710795,"B","Category_06"
2892,0.184582112848934,"B","Category_25"
2893,-2.00779251293902,"A","Category_04"
2894,-0.167420202885947,"A","Category_18"
2895,-0.844050123876508,"B","Category_04"
2896,-0.216306818476249,"A","Category_24"
2897,-1.19561737099015,"B","Category_27"
2898,-0.35334209146423,"B","Category_08"
2899,-0.390439310809125,"B","Category_10"
2900,0.0769035137338609,"B","Category_26"
2901,-1.32729802197511,"B","Category_01"
2902,0.876075025858781,"A","Category_14"
2903,-0.160649423274909,"A","Category_27"
2904,1.85812580061159,"B","Category_27"
2905,-1.23770948436249,"A","Category_23"
2906,1.27803360615371,"B","Category_03"
2907,-0.131336160683087,"A","Category_26"
2908,1.16296664842508,"A","Category_03"
2909,0.370802682799517,"A","Category_29"
2910,-0.820284758737592,"A","Category_01"
2911,0.854800376127584,"B","Category_08"
2912,-2.25530404835541,"A","Category_15"
2913,-0.316639902704139,"B","Category_27"
2914,-0.101803669145841,"A","Category_13"
2915,0.262757007383798,"B","Category_02"
2916,0.0571131058807069,"A","Category_02"
2917,-0.756082221016639,"B","Category_14"
2918,0.484212648713356,"B","Category_24"
2919,0.371027345174741,"A","Category_08"
2920,-1.06781653564986,"B","Category_05"
2921,-0.52544292883996,"B","Category_17"
2922,0.0216231015476107,"A","Category_16"
2923,-1.03583852426973,"B","Category_04"
2924,-1.83363487564535,"A","Category_22"
2925,-0.248844571591874,"A","Category_04"
2926,-1.59486334013361,"A","Category_05"
2927,0.22856953439858,"A","Category_21"
2928,-1.20090601564656,"A","Category_01"
2929,-0.832216067742707,"B","Category_09"
2930,0.773860360079661,"A","Category_07"
2931,-1.42024872978549,"A","Category_05"
2932,-0.0947999351051268,"A","Category_03"
2933,0.6205190016634,"B","Category_13"
2934,-2.07477945558474,"B","Category_26"
2935,-0.22248622134118,"B","Category_02"
2936,-0.08705452052656,"B","Category_03"
2937,-0.240691662702843,"A","Category_01"
2938,-0.00993969441474759,"A","Category_30"
2939,1.26404282692834,"B","Category_18"
2940,0.969683386661116,"A","Category_18"
2941,-0.109813290443327,"B","Category_17"
2942,-0.152574396517649,"B","Category_02"
2943,0.0796807613254873,"A","Category_10"
2944,-0.125575926670761,"B","Category_30"
2945,1.51305889571427,"A","Category_07"
2946,-0.9635807375973,"A","Category_01"
2947,-1.03930040431331,"A","Category_20"
2948,0.167176954450251,"B","Category_03"
2949,0.212548699786734,"B","Category_04"
2950,-0.0391105798073749,"B","Category_20"
2951,1.43487328815354,"A","Category_03"
2952,0.119115404962683,"A","Category_11"
2953,0.341557901270782,"B","Category_12"
2954,-0.200482806541378,"A","Category_03"
2955,0.86323610409528,"A","Category_06"
2956,1.56479108499837,"B","Category_08"
2957,-0.667857245108109,"B","Category_30"
2958,0.431381424304453,"B","Category_01"
2959,0.455623512801496,"A","Category_02"
2960,0.855103857544508,"A","Category_02"
2961,0.118878375863928,"B","Category_04"
2962,1.04268097785529,"A","Category_26"
2963,-1.57918246103207,"B","Category_07"
2964,-1.54733476996261,"A","Category_21"
2965,0.112317186484639,"B","Category_02"
2966,-1.57745448536167,"B","Category_26"
2967,-0.191198145095222,"A","Category_26"
2968,1.80764727386395,"A","Category_26"
2969,1.14242804356506,"A","Category_15"
2970,1.38107705441607,"B","Category_16"
2971,-0.766337296738928,"B","Category_29"
2972,1.38497292225887,"B","Category_21"
2973,-1.21337675473294,"B","Category_18"
2974,-0.207071131534433,"B","Category_08"
2975,-0.785303336028,"B","Category_09"
2976,1.34570713853518,"B","Category_25"
2977,2.12395027242465,"B","Category_06"
2978,-0.30362619134148,"A","Category_30"
2979,-0.518969581670185,"A","Category_06"
2980,-1.02544969080488,"A","Category_06"
2981,0.200471640596456,"A","Category_30"
2982,-0.479844779535088,"A","Category_25"
2983,0.317949008564583,"A","Category_11"
2984,1.32385642333022,"B","Category_20"
2985,-0.286416039124685,"A","Category_01"
2986,1.3508691366849,"A","Category_03"
2987,0.439837043166772,"A","Category_07"
2988,0.721176965871255,"B","Category_24"
2989,-1.42465888262657,"A","Category_17"
2990,0.434188912223338,"B","Category_15"
2991,0.780604466014473,"B","Category_05"
2992,-0.661964651318098,"B","Category_24"
2993,-1.41483460881304,"B","Category_20"
2994,-0.340354635701985,"A","Category_12"
2995,-0.156065753257383,"B","Category_08"
2996,0.708440719899049,"B","Category_26"
2997,1.12874555659059,"A","Category_12"
2998,0.405310054755143,"B","Category_27"
2999,1.38341155782246,"A","Category_06"
3000,-1.11377088433214,"A","Category_19"
3001,0.412777538509278,"B","Category_16"
3002,0.811511419123858,"B","Category_14"
3003,-0.368067489510412,"A","Category_23"
3004,1.95949476605388,"A","Category_29"
3005,-1.63094142916197,"B","Category_14"
3006,1.5589004490687,"A","Category_23"
3007,-1.27699638432707,"B","Category_11"
3008,1.03794000726998,"B","Category_08"
3009,-1.86261306104064,"A","Category_16"
3010,-0.635496313614189,"A","Category_17"
3011,0.167136307088081,"B","Category_05"
3012,0.71072102505012,"A","Category_08"
3013,-0.11074985065651,"B","Category_10"
3014,1.52279115044316,"A","Category_11"
3015,0.81710890852695,"A","Category_30"
3016,0.16935731231962,"A","Category_19"
3017,-0.212094853401949,"B","Category_11"
3018,0.17236360399975,"A","Category_11"
3019,-0.380051818387158,"B","Category_14"
3020,-0.0139995263675902,"B","Category_01"
3021,-0.436650113329178,"A","Category_29"
3022,-0.0332452819510476,"A","Category_18"
3023,0.54321104466546,"A","Category_17"
3024,0.0651265430729538,"A","Category_12"
3025,0.43944127235142,"A","Category_09"
3026,-0.142825574658909,"B","Category_07"
3027,-1.55162404363912,"B","Category_24"
3028,-1.02535470765132,"A","Category_15"
3029,0.295366759741636,"A","Category_23"
3030,-1.34247705326846,"A","Category_27"
3031,1.14994688933836,"B","Category_24"
3032,-0.057200617385031,"B","Category_28"
3033,-1.03334830331406,"A","Category_09"
3034,0.892220605735875,"A","Category_02"
3035,0.976890651876298,"B","Category_11"
3036,-0.00833017212164399,"A","Category_20"
3037,0.580555264044435,"A","Category_24"
3038,1.97833956769214,"B","Category_13"
3039,0.75595730902194,"B","Category_19"
3040,-0.49362521858836,"A","Category_17"
3041,-2.51194876273345,"B","Category_18"
3042,0.373449279917386,"B","Category_01"
3043,0.248986925305176,"B","Category_06"
3044,0.965557196614763,"B","Category_11"
3045,-0.308707327494672,"B","Category_25"
3046,1.42082824345793,"B","Category_13"
3047,1.14120915653844,"A","Category_03"
3048,-1.09090496605253,"B","Category_26"
3049,0.843551761211741,"B","Category_29"
3050,0.540075020770146,"B","Category_01"
3051,1.21588773618999,"B","Category_21"
3052,1.79614862957148,"B","Category_12"
3053,0.804017291000129,"A","Category_24"
3054,1.26888510868281,"A","Category_01"
3055,-0.249575026037695,"B","Category_30"
3056,0.760487065720044,"B","Category_22"
3057,0.373470040171553,"A","Category_03"
3058,1.05220535641041,"A","Category_21"
3059,-0.897669414719825,"A","Category_15"
3060,-0.0488591282310906,"A","Category_06"
3061,0.314846258489503,"A","Category_06"
3062,0.158297568030238,"B","Category_20"
3063,0.198580583212988,"A","Category_05"
3064,1.75636466174652,"B","Category_29"
3065,0.316259994940114,"B","Category_27"
3066,0.584832484830533,"A","Category_16"
3067,-0.822363071287595,"A","Category_11"
3068,0.943520936969674,"A","Category_13"
3069,-0.0121826629827701,"B","Category_23"
3070,1.19295128814553,"B","Category_03"
3071,-0.946454272021772,"B","Category_04"
3072,-0.640001195233676,"A","Category_23"
3073,0.505389619704422,"B","Category_25"
3074,-0.0209387930691938,"B","Category_15"
3075,-1.9044463416176,"A","Category_25"
3076,0.0203376455670816,"A","Category_18"
3077,0.331503599393764,"A","Category_20"
3078,-0.88463493115492,"A","Category_05"
3079,-1.01552790689023,"B","Category_26"
3080,-0.577085827628031,"A","Category_07"
3081,0.533031006832508,"B","Category_09"
3082,1.72666332063569,"B","Category_08"
3083,-0.136478915697774,"B","Category_28"
3084,0.43696339434511,"A","Category_07"
3085,0.266089728402988,"A","Category_21"
3086,-0.39477552633794,"B","Category_18"
3087,-0.121133373651608,"A","Category_23"
3088,0.37617186055563,"A","Category_23"
3089,0.58324940435728,"B","Category_26"
3090,-3.09644337724389,"A","Category_24"
3091,-0.905431633152447,"B","Category_12"
3092,-1.68058933815274,"B","Category_25"
3093,-2.07346028970267,"A","Category_27"
3094,-0.117201731178099,"B","Category_21"
3095,-0.091862914899663,"A","Category_02"
3096,-0.168557336978521,"A","Category_22"
3097,0.209408433368834,"A","Category_26"
3098,1.23178596793074,"A","Category_23"
3099,1.23882876461404,"A","Category_21"
3100,-0.516129262073177,"A","Category_23"
3101,-0.797034197679499,"B","Category_16"
3102,-0.484170746882113,"A","Category_12"
3103,-0.00951496508675129,"B","Category_07"
3104,-1.0507506648935,"B","Category_17"
3105,-1.71179756372463,"A","Category_29"
3106,-1.95195084373305,"A","Category_25"
3107,-1.34179195471806,"B","Category_09"
3108,-0.747201000670057,"B","Category_23"
3109,-0.397887622417808,"B","Category_07"
3110,-1.27430447801642,"A","Category_23"
3111,-0.00582828170661834,"A","Category_22"
3112,1.71073720474571,"A","Category_20"
3113,-0.408946215666001,"A","Category_14"
3114,-0.202992539303356,"B","Category_14"
3115,0.332560262534629,"B","Category_06"
3116,-1.63396380904619,"A","Category_25"
3117,-0.665775209277644,"B","Category_07"
3118,-0.831486438673881,"B","Category_03"
3119,0.402183224343393,"A","Category_20"
3120,0.465098902909567,"A","Category_15"
3121,-1.08196512032376,"A","Category_27"
3122,0.548767482115461,"B","Category_27"
3123,-0.376208850535517,"A","Category_27"
3124,-0.499997718942227,"A","Category_19"
3125,-0.88783445886353,"A","Category_06"
3126,0.119728863429792,"B","Category_16"
3127,-0.740930840442827,"A","Category_26"
3128,-0.246906046178247,"B","Category_17"
3129,-0.732852927020824,"A","Category_09"
3130,1.59839778335305,"B","Category_29"
3131,0.880964915578779,"A","Category_02"
3132,-0.165703401743263,"B","Category_15"
3133,1.64657644617509,"B","Category_06"
3134,-1.46186232004217,"A","Category_30"
3135,0.333220685263597,"B","Category_29"
3136,-0.653280040993604,"B","Category_18"
3137,-0.972889744767057,"A","Category_19"
3138,0.624897806209528,"B","Category_12"
3139,0.580437741999354,"B","Category_29"
3140,0.370649335024002,"B","Category_21"
3141,0.543651302475915,"B","Category_29"
3142,-0.161161123251305,"B","Category_24"
3143,-0.349360818772523,"B","Category_08"
3144,-0.253871339837382,"B","Category_16"
3145,-0.172464305173837,"A","Category_08"
3146,-0.179211432812715,"A","Category_12"
3147,-0.85915807072213,"A","Category_14"
3148,-1.16487368945234,"B","Category_19"
3149,-0.511432200729848,"A","Category_25"
3150,-0.210350283269851,"A","Category_06"
3151,0.716999059286423,"B","Category_11"
3152,-1.69935859785414,"B","Category_27"
3153,-0.621760102141507,"A","Category_10"
3154,0.901719998141609,"B","Category_14"
3155,-1.25486084930479,"B","Category_29"
3156,0.470282974175278,"A","Category_13"
3157,-0.31155481567199,"B","Category_29"
3158,-0.641728952474844,"A","Category_19"
3159,-0.361545383312803,"A","Category_14"
3160,-0.27539441255016,"B","Category_17"
3161,-1.02638138223831,"B","Category_16"
3162,-1.17000835032762,"B","Category_28"
3163,-0.205511643442595,"A","Category_26"
3164,0.895950325812726,"A","Category_08"
3165,0.327955397986421,"B","Category_27"
3166,-0.863885577012832,"A","Category_21"
3167,-0.0530915497650979,"B","Category_13"
3168,0.410589445761872,"A","Category_20"
3169,0.542928780054588,"A","Category_19"
3170,-0.908753722900269,"A","Category_15"
3171,0.745017051922013,"B","Category_03"
3172,-0.844180899092273,"B","Category_19"
3173,-0.666485818752358,"B","Category_27"
3174,1.4849588013621,"A","Category_08"
3175,-1.0731643622253,"A","Category_04"
3176,-0.764936447562741,"B","Category_03"
3177,1.89122591960933,"B","Category_06"
3178,-0.379610169615777,"A","Category_29"
3179,1.00958482341007,"B","Category_13"
3180,-0.317904730406026,"A","Category_06"
3181,0.157421920427363,"A","Category_14"
3182,-0.524987187347844,"B","Category_27"
3183,-0.524856995226919,"B","Category_18"
3184,-0.76112761594834,"B","Category_02"
3185,1.18580462544684,"B","Category_22"
3186,-0.555267454299,"A","Category_10"
3187,0.316901806624686,"B","Category_24"
3188,-1.06654779127879,"B","Category_27"
3189,-1.9351098032675,"A","Category_03"
3190,-0.6347408950391,"A","Category_27"
3191,-0.624672060627029,"A","Category_08"
3192,1.36320480361229,"B","Category_29"
3193,-0.578994939866353,"A","Category_27"
3194,2.21484532558632,"B","Category_11"
3195,-1.35376640816222,"B","Category_02"
3196,0.643484518101384,"B","Category_11"
3197,-1.28894131804531,"B","Category_23"
3198,0.728038186440189,"B","Category_11"
3199,-1.10597295116482,"B","Category_29"
3200,1.79661971075682,"B","Category_11"
3201,-0.0612155980946774,"A","Category_24"
3202,-0.738392546779646,"B","Category_09"
3203,-0.159470437831362,"B","Category_12"
3204,-1.29022748937866,"A","Category_27"
3205,-0.807271952026109,"A","Category_04"
3206,-1.4352850888717,"B","Category_20"
3207,1.03095568339864,"B","Category_12"
3208,1.55101731685093,"A","Category_07"
3209,0.191045483072088,"B","Category_15"
3210,0.831584861557676,"B","Category_06"
3211,1.84895610791327,"A","Category_23"
3212,-1.57750238739687,"A","Category_22"
3213,-1.81922579404606,"A","Category_27"
3214,-2.22545359050352,"B","Category_03"
3215,-0.152950614899934,"B","Category_19"
3216,0.0629047915034912,"B","Category_13"
3217,0.411156822714453,"A","Category_11"
3218,1.48361710195283,"A","Category_29"
3219,-0.769515043265716,"B","Category_14"
3220,0.172438618492227,"A","Category_19"
3221,-1.24798755408552,"A","Category_16"
3222,-0.796049899827911,"B","Category_18"
3223,0.413154590328418,"A","Category_28"
3224,-1.45873024360664,"A","Category_19"
3225,-0.658685375767368,"A","Category_30"
